timestamp,power_consumption,temp,is_weekend,is_spring,is_summer,is_autumn,is_winter,is_holiday,is_daylight,hour_1,hour_2,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23
2024-05-14 09:00:00+00:00,2.360250154923698,1.5255108623904787,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-14 10:00:00+00:00,2.360969209995605,1.437971393177666,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-14 11:00:00+00:00,1.0585187156144586,1.1726173771263284,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-14 12:00:00+00:00,1.2652259240211947,0.847079975991182,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2024-05-14 13:00:00+00:00,2.110707876464647,0.6145532608946483,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2024-05-14 14:00:00+00:00,1.9265250634215594,0.4558879729464256,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2024-05-14 15:00:00+00:00,1.6268635732824488,0.3245787691272072,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-05-14 16:00:00+00:00,0.9095093689476538,0.18506274006928725,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-05-14 17:00:00+00:00,0.6328153013876799,0.04828231942426767,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-05-14 18:00:00+00:00,0.3766016266007606,-0.1596239199561625,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-05-14 19:00:00+00:00,0.20127183484801764,-0.31828920790438525,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-05-14 20:00:00+00:00,0.6045173521716023,-0.3237604247301859,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-05-14 21:00:00+00:00,0.1911889067343796,-0.3675301593365922,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-05-14 22:00:00+00:00,-0.1677086474878934,-0.4413915864849027,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-05-14 23:00:00+00:00,-0.24404747896082152,-0.485161321091309,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-05-15 00:00:00+00:00,-0.23353650399383846,-0.5945856576073247,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-15 01:00:00+00:00,-0.2370710224435256,-0.736837295078145,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-15 02:00:00+00:00,-0.2561254257754486,-0.8845601493747659,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-15 03:00:00+00:00,-0.2682996249011312,-1.0623746962132914,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-15 04:00:00+00:00,0.11435353050675437,-1.1143512560583988,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-15 05:00:00+00:00,1.0019404790639004,-0.8298479811167583,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-15 06:00:00+00:00,2.032385993132429,-0.542609097762217,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-15 07:00:00+00:00,2.0320741472337382,-0.08302688439495125,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-15 08:00:00+00:00,2.2437686486050556,0.40117580468841796,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-15 09:00:00+00:00,2.0411550977490376,0.5871971767656445,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-15 10:00:00+00:00,2.128258171218162,0.7759541572557713,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-15 11:00:00+00:00,1.8815282894471113,0.7540692899525682,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-15 12:00:00+00:00,1.7578484216105825,0.6063464356559473,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2024-05-15 13:00:00+00:00,2.58952537935033,0.42853188881742177,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2024-05-15 14:00:00+00:00,2.0379795952661075,0.20968321578539073,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2024-05-15 15:00:00+00:00,1.6040610793826886,-0.0036942404208401233,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-05-15 16:00:00+00:00,1.16355588272681,-0.22801413027867232,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-05-15 17:00:00+00:00,1.1025674082427777,-0.4687476706139065,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-05-15 18:00:00+00:00,0.5995533042702578,-0.6903319520588383,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-05-15 19:00:00+00:00,0.2811315234295245,-0.8790889325489653,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-05-15 20:00:00+00:00,0.1793417798296591,-0.9885132690649809,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-05-15 21:00:00+00:00,0.0451099964697939,-1.1198224728842,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-05-15 22:00:00+00:00,-0.21136723899627352,-1.2866945860711236,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-05-15 23:00:00+00:00,-0.2543892112099781,-1.4727159581483502,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-05-16 00:00:00+00:00,-0.300052508993885,-1.6560017218126764,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-16 01:00:00+00:00,-0.2962640843631904,-1.8228738349996003,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-16 02:00:00+00:00,-0.22286853112562674,-1.945976213580118,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-16 03:00:00+00:00,-0.182407268464115,-1.910413304212413,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-16 04:00:00+00:00,0.22814780787680414,-1.8420230938899032,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-16 05:00:00+00:00,0.8728831045413056,-1.2183043757486138,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-16 06:00:00+00:00,1.5536996809407284,-0.4687476706139065,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-16 07:00:00+00:00,2.518378185676427,-0.5261954472848149,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-16 08:00:00+00:00,3.1434121453606774,-0.7341016866652447,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-16 09:00:00+00:00,3.1110611668842503,-0.8736177157231646,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-16 10:00:00+00:00,2.8566958569049063,-0.8626752820715627,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-16 11:00:00+00:00,2.1932691434363742,-0.7176880361878422,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-16 12:00:00+00:00,2.2506990743007367,-0.5781720071299222,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2024-05-16 13:00:00+00:00,2.6365399965040166,-0.6274129585621292,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2024-05-16 14:00:00+00:00,2.7571349953159756,-0.7833426380974516,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2024-05-16 15:00:00+00:00,2.7395136862225584,-0.9830420522391803,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-05-16 16:00:00+00:00,1.5094040955351042,-1.19094829161961,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-05-16 17:00:00+00:00,1.0469288159559718,-1.4727159581483502,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-05-16 18:00:00+00:00,0.6989863741210119,-1.6669441554642779,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-05-16 19:00:00+00:00,0.302103258548173,-1.716185106896485,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-05-16 20:00:00+00:00,0.13480117645585335,-1.6642085470513777,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-05-16 21:00:00+00:00,0.07406619204991305,-1.6532661133997761,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-05-16 22:00:00+00:00,-0.04693800770413129,-1.6067607703804694,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-05-16 23:00:00+00:00,-0.25268189369191973,-1.6122319872062703,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-05-17 00:00:00+00:00,-0.2739857831051164,-1.6505305049868757,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-17 01:00:00+00:00,-0.19082195762867749,-1.6860934143545807,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-17 02:00:00+00:00,-0.2561254257754486,-1.729863148960987,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-17 03:00:00+00:00,-0.19289888847473025,-1.792782142457696,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-17 04:00:00+00:00,0.1945257055478955,-1.8228738349996003,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-17 05:00:00+00:00,1.0041769229180015,-1.68062219752878,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-17 06:00:00+00:00,1.5029539349682821,-1.5055432591031548,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-17 07:00:00+00:00,1.5531868997639082,-1.2155687673357134,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-17 08:00:00+00:00,1.5569285508561517,-0.7833426380974516,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-17 09:00:00+00:00,1.2397515940298556,-0.26357703964637713,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-17 10:00:00+00:00,0.8630116175649644,0.05375353625006833,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-17 11:00:00+00:00,0.7200671776939093,0.24798173356599587,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-17 12:00:00+00:00,0.882174226887219,0.351934853256211,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2024-05-17 13:00:00+00:00,0.8075876903265128,0.3656128953207126,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2024-05-17 14:00:00+00:00,0.882174226887219,0.3464636364304103,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2024-05-17 15:00:00+00:00,0.43173342873483134,0.29722268499820287,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-05-17 16:00:00+00:00,-0.2246661596536436,0.20147639054668925,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-05-17 17:00:00+00:00,-0.22811545725023383,0.001776976404960543,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-05-17 18:00:00+00:00,-0.21008887797889328,-0.49336814633000997,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-05-17 19:00:00+00:00,-0.4464562685784119,-0.728630469839444,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-05-17 20:00:00+00:00,-0.5486586143834605,-0.6602402595169342,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-05-17 21:00:00+00:00,-0.5109047341369315,-0.7204236446007425,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-05-17 22:00:00+00:00,-0.6998542492270448,-0.8079631138135551,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-05-17 23:00:00+00:00,-0.5865505059059133,-0.9173874503295708,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-05-18 00:00:00+00:00,-0.17701372054692036,-1.0322830036713873,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-18 01:00:00+00:00,-0.4978439059999989,-1.1362361233616018,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-18 02:00:00+00:00,-0.405770517659109,-1.2128331589228132,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-18 03:00:00+00:00,-0.37082835493501654,-1.2757521524195221,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-18 04:00:00+00:00,-0.18120770957441534,-1.2675453271808208,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-18 05:00:00+00:00,-0.49836612257481033,-0.7724002044458498,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-18 06:00:00+00:00,-1.2133286583494831,-0.006429848833740457,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-18 07:00:00+00:00,-1.5062967920201114,0.37381972055941415,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-18 08:00:00+00:00,-1.7033273686405133,0.6966215132816602,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-18 09:00:00+00:00,-1.5391634033046298,0.9537687040942969,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-18 10:00:00+00:00,-1.0373868688691916,1.0686642574361138,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-18 11:00:00+00:00,-1.3837054195363347,1.0549862153716116,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-18 12:00:00+00:00,-1.642974116283149,0.8853784937717871,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2024-05-18 13:00:00+00:00,-1.5177536719807274,0.6692654291526564,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2024-05-18 14:00:00+00:00,-1.0087983621159249,0.38476215421101545,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2024-05-18 15:00:00+00:00,-0.785588026537688,0.07290279514037115,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-05-18 16:00:00+00:00,-0.650860960188509,-0.16235952836906284,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-05-18 17:00:00+00:00,-0.7066076942639901,-0.33470285838178726,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-05-18 18:00:00+00:00,-0.6601520825344225,-0.48242571267840867,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-05-18 19:00:00+00:00,-0.7200821784826289,-0.6575046511040333,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-05-18 20:00:00+00:00,-0.6356056422139713,-0.6684470847556352,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-05-18 21:00:00+00:00,-0.6136206256697726,-0.7149524277749418,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-05-18 22:00:00+00:00,0.006237435485106963,-0.8736177157231646,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-05-18 23:00:00+00:00,0.16987246084937493,-1.1034088224067975,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-05-19 00:00:00+00:00,-0.21742560950293652,-1.2866945860711236,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-19 01:00:00+00:00,-0.3442539227733634,-1.3632916216323347,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-19 02:00:00+00:00,-0.2813955498965651,-1.3988545310000398,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-19 03:00:00+00:00,-0.2813955498965651,-1.40159013941294,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-19 04:00:00+00:00,-0.31568809828222694,-1.2866945860711236,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-19 05:00:00+00:00,-0.4736016256056737,-0.786078246510352,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-19 06:00:00+00:00,-1.2129002784248875,-0.2690482564721778,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-19 07:00:00+00:00,-1.3975038537562126,-0.02284349931114294,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-19 08:00:00+00:00,-1.7928518956077928,0.2862802513466015,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-19 09:00:00+00:00,-1.9898939902777153,0.5297494000947365,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-19 10:00:00+00:00,-2.0191792991370687,0.7759541572557713,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-19 11:00:00+00:00,-2.0703556344165492,0.9537687040942969,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-19 12:00:00+00:00,-1.8847763638885868,1.049514998545811,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2024-05-19 13:00:00+00:00,-1.8553735248711305,1.0713998658490136,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2024-05-19 14:00:00+00:00,-1.5459743993961255,1.0276301312426073,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2024-05-19 15:00:00+00:00,-1.0782525881005303,0.9482974872684963,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-05-19 16:00:00+00:00,-1.0503757407786967,0.806045849797676,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-05-19 17:00:00+00:00,-0.8273922847608656,0.5899327851785449,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-05-19 18:00:00+00:00,-0.7664063134135892,0.1905339568950879,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-05-19 19:00:00+00:00,-0.794509741849493,-0.02831471613694361,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-05-19 20:00:00+00:00,-0.7530633059935575,-0.18971561249806668,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-05-19 21:00:00+00:00,-0.7342052823940817,-0.30734677425278345,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-05-19 22:00:00+00:00,-0.873847896490433,-0.3784725929881935,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-05-19 23:00:00+00:00,-0.8648925372193829,-0.44959841172360365,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-05-20 00:00:00+00:00,-0.9157541137404057,-0.6000568744331254,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-20 01:00:00+00:00,-0.9352632410607107,-0.7997562885748541,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-20 02:00:00+00:00,-0.9534133799020578,-0.9529503596972757,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-20 03:00:00+00:00,-0.798764470722153,-1.177270249555108,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-20 04:00:00+00:00,-0.09136165509571224,-1.2319824178131158,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-20 05:00:00+00:00,-0.19074693127375184,-0.6219417417363285,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-20 06:00:00+00:00,-0.9514178135978014,-0.08576249280785157,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-20 07:00:00+00:00,-1.0618635539516719,0.5762547431140431,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-20 08:00:00+00:00,-0.9946324869873087,1.098755949978018,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
